"STUDY-ID","Adult-Human-Race-Or-Ethnicity-Combined","Caregiver-Human-Ethnicity","Caregiver-Human-Race","Child-Human-Ethnicity","Child-Human-Race","Child-Human-Race-Or-Ethnicity-Combined","Father-Human-Ethnicity","Father-Human-Race","Father-Human-Race-Or-Ethnicity-Combined","Human-ID","Mother-Human-Ethnicity","Mother-Human-Race","Mother-Human-Race-Or-Ethnicity-Combined"
"2018-2120",,,,47 ,,,,,,7529415 ,,,
"2017-1945",,,,47 ,,,,,,7529829 ,47 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,7531726 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,7532161 ,,,214 
"2016-1449",,,,,,214 ,,,214 ,7533318 ,,,214 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,7534712 ,,,
"2016-1523",,,,58 ,102 ,,,,,7534944 ,47 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,7536527 ,,,214 
"2016-1432",,,,,8 ,,,,,7540487 ,,,
"2016-1461",,,,,,214 ,,,214 ,7542814 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,7547326 ,,,214 
"2016-1449",,,,,,214 ,,,145 ,7547482 ,,,145 
"2017-1762",,58 ,102 ,47 ,5 ,,,,,7548647 ,,,
"2016-1448",149 ,,,,,,,,,7549728 ,,,
"2016-1523",,,,58 ,102 ,,,,,7552052 ,58 ,102 ,
"2016-1461",,,,,,,,,,7556392 ,,,146 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,7556434 ,,,
"2018-2537",,,,58 ,,,,,,7557523 ,,,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,7559842 ,,,
"2018-2537",,,,58 ,,,,,,7561517 ,,,
"2017-1740",,,,,,214 ,,,,7562523 ,,,214 
"2016-1461",,,,,,326 ,,,54 ,7564297 ,,,217 
"2017-1740",,,,,,214 ,,,,7565146 ,,,214 
"2018-2120",,,,58 ,8 ,,,,,7565369 ,,,
"2017-1740",,,,,,216 ,,,,7565658 ,,,216 
"2016-1461",,,,,,5 ,,,145 ,7566060 ,,,145 
"2016-1407",,,,58 ,8 ,,,,,7567118 ,,,
"2018-2273",,,,58 ,102 ,,,,,7569023 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,7569049 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,7569536 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,7571417 ,,,214 
"2017-1740",,,,,,214 ,,,,7573801 ,,,214 
"2018-2517",,,,,8 ,,,,,7574346 ,,,
"2016-1461",,,,,,214 ,,,214 ,7574890 ,,,214 
"2016-1448",214 ,,,,,,,,,7578115 ,,,
"2017-1740",,,,,,214 ,,,,7578495 ,,,214 
"2017-1740",,,,,,47 ,,,,7578735 ,,,47 
"2017-1740",,,,,,54 ,,,,7579733 ,,,214 
"2017-1740",,,,,,214 ,,,,7581101 ,,,214 
"2016-1461",,,,,,326 ,,,217 ,7582265 ,,,217 
"2016-1523",,,,58 ,102 ,,,,,7582455 ,58 ,102 ,
"2017-1740",,,,,,216 ,,,,7582539 ,,,216 
"2018-2517",,,,,8 ,,,,,7583867 ,,,
"2016-1523",,,,58 ,102 ,,,,,7583974 ,58 ,102 ,
"2018-2517",,,,,102 ,,,,,7584816 ,,,
"2016-1461",,,,,,5 ,,,145 ,7588957 ,,,145 
"2017-1740",,,,,,214 ,,,,7589328 ,,,214 
"2017-1740",,,,,,214 ,,,,7590144 ,,,214 
"2017-1740",,,,,,214 ,,,,7592264 ,,,214 
"2017-1740",,,,,,47 ,,,,7592868 ,,,54 
"2016-1523",,,,58 ,102 ,,,,,7593866 ,58 ,102 ,
"2018-2517",,,,,8 ,,,,,7593890 ,,,
"2018-2273",,,,58 ,102 ,,,,,7594625 ,,,214 
"2016-1461",,,,,,5 ,,,214 ,7595556 ,,,145 
"2016-1523",,,,58 ,102 ,,,,,7596182 ,58 ,102 ,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,7596505 ,,,
"2016-1523",,,,58 ,102 ,,,,,7596976 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,7597263 ,,,214 
"2018-2517",,,,,102 ,,,,,7597420 ,,,
"2016-1432",,,,,8 ,,,,,7598493 ,,,
"2018-2517",,,,,8 ,,,,,7598642 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,7598758 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,7598956 ,,,214 
"2018-2120",,,,58 ,8 ,,,,,7599384 ,,,
"2016-1523",,,,58 ,102 ,,,,,7599541 ,58 ,102 ,
"2016-1461",,,,,,326 ,,,217 ,7600166 ,,,217 
"2016-1523",,,,58 ,102 ,,,,,7601107 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,7601537 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,7603319 ,58 ,102 ,
"2018-2517",,,,,102 ,,,,,7604697 ,,,
"2016-1523",,,,58 ,102 ,,,,,7605157 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,7606056 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,7606577 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,145 ,7607831 ,,,145 
"2016-1523",,,,58 ,102 ,,,,,7610249 ,58 ,102 ,
"2017-1945",,,,58 ,8 ,,58 ,8 ,,7610967 ,58 ,8 ,
"2016-1449",,,,,,214 ,,,214 ,7611924 ,,,214 
"2018-2537",,,,58 ,,,,,,7612104 ,,,
"2016-1523",,,,58 ,102 ,,,,,7613458 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,7614399 ,,,
"2016-1523",,,,58 ,102 ,,,,,7614530 ,58 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,7616162 ,,,
"2017-1740",,,,,,214 ,,,,7619059 ,,,214 
"2018-2120",,,,58 ,8 ,,,,,7619760 ,,,
"2017-1740",,,,,,214 ,,,,7619992 ,,,214 
"2016-1432",,,,,8 ,,,,,7620420 ,,,
"2016-1461",,,,,,326 ,,,214 ,7620552 ,,,217 
"2016-1432",,,,,8 ,,,,,7620701 ,,,
"2016-1523",,,,58 ,102 ,,,,,7621253 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,7622046 ,58 ,102 ,
"2017-1740",,,,,,216 ,,,,7623762 ,,,216 
"2016-1449",,,,,,214 ,,,214 ,7626435 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,7629900 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,7631153 ,,,214 
"2018-2120",,,,47 ,,,,,,7631518 ,,,
"2016-1523",,,,58 ,102 ,,,,,7632680 ,58 ,102 ,
"2016-1407",,,,47 ,,,,,,7632847 ,,,
"2018-2537",,,,47 ,,,,,,7635022 ,,,
"2016-1461",,,,,,326 ,,,242 ,7635782 ,,,217 
"2018-2517",,,,,8 ,,,,,7639313 ,,,
"2017-1740",,,,,,214 ,,,,7639610 ,,,214 
"2018-2537",,,,58 ,,,,,,7639925 ,,,
"2016-1449",,,,,,217 ,,,217 ,7640493 ,,,217 
"2018-2273",,,,58 ,102 ,,,,,7640592 ,,,214 
"2017-1740",,,,,,54 ,,,,7641467 ,,,47 
"2018-2517",,,,,8 ,,,,,7642671 ,,,
"2016-1461",,,,,,5 ,,,145 ,7643299 ,,,145 
"2018-2120",,,,58 ,8 ,,,,,7643976 ,,,
"2018-2273",,,,58 ,54 ,,,,,7644115 ,,,54 
"2018-2120",,,,58 ,102 ,,,,,7646078 ,,,
"2018-2537",,,,58 ,,,,,,7649189 ,,,
"2018-2537",,,,58 ,,,,,,7650021 ,,,
"2016-1523",,,,58 ,102 ,,,,,7650468 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,7653348 ,58 ,,
"2016-1461",,,,,,5 ,,,214 ,7653868 ,,,145 
"2016-1449",,,,,,54 ,,,214 ,7656911 ,,,54 
"2018-2273",,,,58 ,102 ,,,,,7658370 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,7658784 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,7658842 ,,,214 
"2018-2517",,,,,8 ,,,,,7660319 ,,,
"2016-1461",,,,,,5 ,,,145 ,7660681 ,,,145 
"2016-1461",,,,,,214 ,,,214 ,7663305 ,,,214 
"2016-1432",,,,,8 ,,,,,7663925 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,7664287 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,7667223 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,7667504 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,7667884 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,7668254 ,,,214 
"2018-2537",,,,47 ,,,,,,7668908 ,,,
"2018-2273",,,,58 ,102 ,,,,,7672371 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,7674781 ,,,214 
"2018-2517",,,,,8 ,,,,,7675556 ,,,
"2018-2120",,,,58 ,102 ,,,,,7676877 ,,,
"2016-1461",,,,,,214 ,,,214 ,7676893 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,7677164 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,7677727 ,58 ,102 ,
"2016-1407",,,,58 ,102 ,,,,,7678733 ,,,
"2018-2120",,,,58 ,102 ,,,,,7678998 ,,,
"2016-1523",,,,58 ,102 ,,,,,7680739 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,145 ,7680788 ,,,214 
"2017-1740",,,,,,214 ,,,,7681612 ,,,214 
"2018-2537",,,,58 ,,,,,,7682974 ,,,
"2016-1523",,,,58 ,102 ,,,,,7684004 ,58 ,102 ,
"2016-1461",,,,,,326 ,,,214 ,7684061 ,,,216 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,7684301 ,,,
"2016-1448",149 ,,,,,,,,,7686017 ,,,
"2016-1461",,,,,,214 ,,,214 ,7686306 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,7690902 ,58 ,102 ,
"2017-1945",,,,58 ,8 ,,58 ,8 ,,7691058 ,58 ,8 ,
"2017-1740",,,,,,214 ,,,,7691405 ,,,214 
"2017-1740",,,,,,214 ,,,,7691959 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,7692957 ,,,214 
"2017-1945",,,,58 ,102 ,,58 ,102 ,,7693062 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,146 ,7697246 ,,,146 
"2018-2517",,,,,102 ,,,,,7698723 ,,,
"2018-2537",,,,58 ,,,,,,7700149 ,,,
"2016-1432",,,,,8 ,,,,,7706955 ,,,
"2018-2537",,,,58 ,,,,,,7708217 ,,,
"2016-1523",,,,58 ,102 ,,,,,7708415 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,145 ,7709165 ,,,214 
"2016-1407",,,,47 ,8 ,,,,,7712474 ,,,
"2016-1461",,,,,,214 ,,,214 ,7712961 ,,,214 
"2017-1740",,,,,,214 ,,,,7713373 ,,,214 
"2018-2537",,,,58 ,,,,,,7715915 ,,,
"2018-2273",,,,58 ,102 ,,,,,7718083 ,,,214 
"2018-2537",,,,47 ,,,,,,7719537 ,,,
"2018-2273",,,,58 ,8 ,,,,,7723109 ,,,216 
"2016-1461",,,,,,326 ,,,216 ,7724057 ,,,214 
"2018-2537",,,,58 ,,,,,,7724065 ,,,
"2018-2120",,,,58 ,102 ,,,,,7728769 ,,,
"2016-1461",,,,,,326 ,,,217 ,7729973 ,,,217 
"2016-1523",,,,58 ,102 ,,,,,7730088 ,58 ,102 ,
"2018-2120",,,,47 ,102 ,,,,,7732621 ,,,
"2018-2120",,,,58 ,8 ,,,,,7733538 ,,,
"2017-1740",,,,,,214 ,,,,7733876 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,7733918 ,58 ,102 ,
"2018-2537",,,,47 ,,,,,,7734163 ,,,
"2016-1461",,,,,,214 ,,,214 ,7735772 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,7736333 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,7736689 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,7737034 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,7737703 ,,,
"2017-1740",,,,,,217 ,,,,7740657 ,,,217 
"2016-1461",,,,,,214 ,,,214 ,7741713 ,,,214 
"2018-2537",,,,58 ,,,,,,7742380 ,,,
"2017-1740",,,,,,214 ,,,,7742422 ,,,214 
"2016-1432",,,,,8 ,,,,,7742869 ,,,
"2016-1448",145 ,,,,,,,,,7743735 ,,,
"2016-1523",,,,58 ,102 ,,,,,7744998 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,7747926 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,7748395 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,7749666 ,,,214 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,7751548 ,,,
"2018-2537",,,,58 ,,,,,,7752553 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,7752785 ,,,
"2017-1740",,,,,,216 ,,,,7754203 ,,,216 
"2016-1448",149 ,,,,,,,,,7755242 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,7755317 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,7755721 ,,,214 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,7755911 ,47 ,102 ,
"2016-1407",,,,47 ,102 ,,,,,7755986 ,,,
"2018-2537",,,,58 ,,,,,,7756190 ,,,
"2016-1450",,,,58 ,8 ,,,,,7757479 ,,,
"2016-1449",,,,,,217 ,,,217 ,7757719 ,,,217 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,7758634 ,47 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,7761349 ,,,214 
"2017-1762",,58 ,102 ,58 ,6 ,,,,,7766587 ,,,
"2018-2517",,,,,8 ,,,,,7767981 ,,,
"2016-1461",,,,,,214 ,,,214 ,7769987 ,,,214 
"2017-1740",,,,,,216 ,,,,7770241 ,,,216 
"2017-1740",,,,,,47 ,,,,7770878 ,,,47 
"2018-2120",,,,47 ,,,,,,7772452 ,,,
"2018-2537",,,,47 ,,,,,,7773781 ,,,
"2017-1740",,,,,,214 ,,,,7774466 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,7778103 ,,,
"2016-1461",,,,,,214 ,,,214 ,7778822 ,,,214 
"2016-1461",,,,,,5 ,,,54 ,7779861 ,,,145 
"2018-2537",,,,47 ,,,,,,7781735 ,,,
"2016-1432",,,,,8 ,,,,,7782006 ,,,
"2016-1438",,,,,,54 ,,,54 ,7782311 ,,,54 
"2017-1740",,,,,,214 ,,,,7782527 ,,,214 
"2016-1461",,,,,,5 ,,,214 ,7784028 ,,,146 
"2016-1432",,,,,8 ,,,,,7785751 ,,,
"2018-2537",,,,47 ,,,,,,7786221 ,,,
"2016-1523",,,,58 ,102 ,,,,,7786288 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,7787724 ,58 ,102 ,
"2017-1740",,,,,,54 ,,,,7788631 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,7789274 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,7789480 ,,,214 
"2016-1461",,,,,,326 ,,,217 ,7789837 ,,,217 
"2016-1449",,,,,,217 ,,,217 ,7794308 ,,,217 
"2016-1461",,,,,,326 ,,,216 ,7795206 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,7797400 ,,,
"2016-1523",,,,58 ,102 ,,,,,7798887 ,58 ,102 ,
"2016-1449",,,,,,217 ,,,217 ,7800147 ,,,217 
"2016-1461",,,,,,5 ,,,145 ,7800154 ,,,214 
"2016-1448",149 ,,,,,,,,,7801103 ,,,
"2016-1461",,,,,,326 ,,,217 ,7801566 ,,,217 
"2018-2537",,,,58 ,,,,,,7802028 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,7802101 ,47 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,7804388 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,7805013 ,,,214 
"2017-1740",,,,,,216 ,,,,7808116 ,,,216 
"2016-1448",145 ,,,,,,,,,7809262 ,,,
"2016-1523",,,,58 ,102 ,,,,,7811763 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,7813686 ,,,214 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,7814023 ,47 ,102 ,
"2018-2120",,,,58 ,,,,,,7814114 ,,,
"2018-2537",,,,58 ,,,,,,7816077 ,,,
"2016-1432",,,,,8 ,,,,,7817240 ,,,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,7817885 ,,,
"2016-1449",,,,,,54 ,,,214 ,7819634 ,,,54 
"2017-1740",,,,,,54 ,,,,7820426 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,7820939 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,7821747 ,,,214 
"2017-1740",,,,,,47 ,,,,7825839 ,,,47 
"2016-1407",,,,47 ,884548 ,,,,,7828502 ,,,
"2016-1461",,,,,,326 ,,,216 ,7828833 ,,,214 
"2016-1523",,,,58 ,54 ,,,,,7831225 ,58 ,54 ,
"2018-2537",,,,47 ,,,,,,7831324 ,,,
"2016-1523",,,,58 ,102 ,,,,,7831365 ,58 ,102 ,
"2016-1449",,,,,,54 ,,,217 ,7831373 ,,,214 
"2017-1740",,,,,,54 ,,,,7832181 ,,,214 
"2016-1449",,,,,,214 ,,,145 ,7832397 ,,,145 
"2016-1523",,,,58 ,102 ,,,,,7834633 ,58 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,7837735 ,,,
"2016-1432",,,,,8 ,,,,,7839921 ,,,
"2016-1523",,,,58 ,102 ,,,,,7841919 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,7842594 ,,,214 
"2018-2537",,,,58 ,,,,,,7844053 ,,,
"2016-1432",,,,,8 ,,,,,7845530 ,,,
"2016-1461",,,,,,214 ,,,214 ,7846314 ,,,214 
"2016-1438",,,,,,214 ,,,145 ,7846561 ,,,145 
"2017-1740",,,,,,216 ,,,,7847080 ,,,216 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,7847668 ,,,
"2016-1461",,,,,,214 ,,,214 ,7847973 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,7848716 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,7850746 ,58 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,7851819 ,,,
"2016-1432",,,,,8 ,,,,,7852932 ,,,
"2017-1740",,,,,,47 ,,,,7855141 ,,,47 
"2016-1407",,,,58 ,102 ,,,,,7855661 ,,,
"2016-1523",,,,58 ,102 ,,,,,7856214 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,7857394 ,,,
"2016-1523",,,,58 ,102 ,,,,,7858921 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,7860513 ,,,
"2016-1449",,,,,,54 ,,,216 ,7860661 ,,,217 
"2016-1461",,,,,,5 ,,,145 ,7861594 ,,,214 
"2016-1432",,,,,8 ,,,,,7861685 ,,,
"2016-1523",,,,58 ,102 ,,,,,7865819 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,7866841 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,7868466 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,7870686 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,7872054 ,,,214 
"2017-1740",,,,,,216 ,,,,7872948 ,,,216 
"2016-1449",,,,,,214 ,,,214 ,7873144 ,,,214 
"2018-2537",,,,58 ,,,,,,7875974 ,,,
"2016-1523",,,,58 ,102 ,,,,,7876881 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,7879158 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,7879612 ,,,214 
"2016-1449",,,,,,214 ,,,145 ,7879703 ,,,145 
"2016-1523",,,,58 ,102 ,,,,,7880206 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,7880404 ,,,
"2017-1740",,,,,,214 ,,,,7881162 ,,,214 
"2016-1461",,,,,,326 ,,,54 ,7882095 ,,,214 
"2017-1740",,,,,,214 ,,,,7882392 ,,,214 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,7882798 ,,,
"2016-1432",,,,,8 ,,,,,7883937 ,,,
"2016-1523",,,,58 ,102 ,,,,,7885346 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,7886450 ,,,214 
"2018-2120",,,,47 ,102 ,,,,,7888381 ,,,
"2018-2537",,,,58 ,,,,,,7889025 ,,,
"2017-1740",,,,,,214 ,,,,7890064 ,,,214 
"2016-1461",,,,,,5 ,,,145 ,7890585 ,,,145 
"2018-2273",,,,58 ,102 ,,,,,7893043 ,,,214 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,7894702 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,7896822 ,,,214 
"2017-1740",,,,,,214 ,,,,7897044 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,7897606 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,7899677 ,,,214 
"2016-1448",149 ,,,,,,,,,7899933 ,,,
"2017-1740",,,,,,214 ,,,,7899966 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,7900947 ,58 ,102 ,
"2018-2120",,,,47 ,102 ,,,,,7901952 ,,,
"2018-2120",,,,58 ,6 ,,,,,7902752 ,,,
"2016-1523",,,,58 ,102 ,,,,,7902836 ,58 ,102 ,
"2016-1438",,,,,,214 ,,,214 ,7903347 ,,,145 
"2017-1740",,,,,,214 ,,,,7904204 ,,,214 
"2017-1740",,,,,,54 ,,,,7905268 ,,,54 
"2018-2120",,,,58 ,,,,,,7906167 ,,,
"2016-1523",,,,58 ,102 ,,,,,7906712 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,7909906 ,,,
"2016-1523",,,,58 ,102 ,,,,,7910094 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,7910318 ,,,214 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,7910425 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,7913734 ,47 ,102 ,
"2018-2537",,,,47 ,,,,,,7913809 ,,,
"2018-2537",,,,58 ,,,,,,7914211 ,,,
"2018-2517",,,,,102 ,,,,,7915887 ,,,
"2017-1762",,58 ,54 ,47 ,8 ,,,,,7918758 ,,,
"2016-1450",,,,58 ,489542 ,,,,,7922560 ,,,
"2016-1461",,,,,,5 ,,,145 ,7922586 ,,,145 
"2017-1740",,,,,,214 ,,,,7924780 ,,,214 
"2016-1448",149 ,,,,,,,,,7924913 ,,,
"2018-2273",,,,58 ,102 ,,,,,7925290 ,,,214 
"2017-1740",,,,,,214 ,,,,7927262 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,7928963 ,,,
"2017-1740",,,,,,214 ,,,,7929763 ,,,214 
"2016-1461",,,,,,326 ,,,218 ,7930357 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,7930589 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,7933971 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,7934227 ,,,
"2018-2120",,,,58 ,8 ,,,,,7935315 ,,,
"2018-2517",,,,,8 ,,,,,7936115 ,,,
"2016-1461",,,,,,326 ,,,214 ,7936578 ,,,54 
"2016-1432",,,,,8 ,,,,,7937162 ,,,
"2017-1762",,58 ,54 ,47 ,8 ,,,,,7938061 ,,,
"2016-1407",,,,47 ,102 ,,,,,7939093 ,,,
"2017-1740",,,,,,214 ,,,,7939424 ,,,214 
"2016-1450",,,,47 ,489542 ,,,,,7940117 ,,,
"2018-2273",,,,58 ,102 ,,,,,7940992 ,,,214 
"2016-1448",214 ,,,,,,,,,7944101 ,,,
"2018-2537",,,,47 ,,,,,,7945017 ,,,
"2017-1740",,,,,,54 ,,,,7945793 ,,,47 
"2017-1762",,58 ,8 ,47 ,102 ,,,,,7945892 ,,,
"2018-2120",,,,58 ,102 ,,,,,7947526 ,,,
"2016-1523",,,,58 ,102 ,,,,,7947906 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,7949167 ,,,
"2017-1740",,,,,,214 ,,,,7949704 ,,,214 
"2016-1449",,,,,,214 ,,,214 ,7950249 ,,,214 
"2017-2121",,,,47 ,54 ,,,,,7950744 ,,,
"2016-1523",,,,58 ,102 ,,,,,7951171 ,58 ,6 ,
"2018-2120",,,,58 ,102 ,,,,,7951858 ,,,
"2016-1461",,,,,,5 ,,,145 ,7953243 ,,,214 
"2016-1432",,,,,8 ,,,,,7954472 ,,,
"2016-1438",,,,,,216 ,,,216 ,7955263 ,,,216 
"2016-1449",,,,,,214 ,,,214 ,7956865 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,7957129 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,7957368 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,7959489 ,,,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,7960313 ,,,
"2016-1523",,,,58 ,102 ,,,,,7962343 ,58 ,54 ,
"2018-2537",,,,58 ,,,,,,7962582 ,,,
"2017-1762",,58 ,54 ,47 ,8 ,,,,,7963416 ,,,
"2016-1461",,,,,,5 ,,,145 ,7963523 ,,,145 
"2017-1740",,,,,,214 ,,,,7965304 ,,,214 
"2016-1448",149 ,,,,,,,,,7965353 ,,,
"2018-2120",,,,58 ,6 ,,,,,7965957 ,,,
"2016-1461",,,,,,214 ,,,214 ,7966120 ,,,214 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,7969439 ,47 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,7970866 ,,,
"2016-1461",,,,,,214 ,,,214 ,7970973 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,7971716 ,,,214 
"2016-1432",,,,,8 ,,,,,7972763 ,,,
"2017-1740",,,,,,214 ,,,,7973027 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,7973787 ,,,
"2016-1461",,,,,,5 ,,,145 ,7974991 ,,,145 
"2017-1740",,,,,,214 ,,,,7975139 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,7975345 ,58 ,102 ,
"2018-2537",,,,47 ,,,,,,7975832 ,,,
"2017-1740",,,,,,214 ,,,,7977564 ,,,47 
"2017-1740",,,,,,54 ,,,,7978646 ,,,54 
"2016-1523",,,,58 ,102 ,,,,,7981889 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,7983349 ,,,214 
"2018-2273",,,,,102 ,,,,,7985567 ,,,
"2016-1432",,,,,8 ,,,,,7986235 ,,,
"2016-1449",,,,,,217 ,,,217 ,7987092 ,,,217 
"2016-1523",,,,58 ,102 ,,,,,7988694 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,7989833 ,,,
"2018-2537",,,,58 ,,,,,,7990450 ,,,
"2016-1432",,,,,8 ,,,,,7990773 ,,,
"2016-1461",,,,,,326 ,,,216 ,7994163 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,7994221 ,,,
"2018-2537",,,,47 ,,,,,,7995202 ,,,
"2016-1432",,,,,8 ,,,,,7995285 ,,,
"2016-1461",,,,,,214 ,,,214 ,7997356 ,,,214 
"2017-1740",,,,,,214 ,,,,7998669 ,,,214 
"2017-1740",,,,,,214 ,,,,7998719 ,,,54 
"2016-1523",,,,58 ,102 ,,,,,7998917 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,7998982 ,,,214 
"2016-1461",,,,,,5 ,,,145 ,7999501 ,,,145 
"2016-1449",,,,,,214 ,,,214 ,8000432 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,8001349 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,145 ,8003543 ,,,145 
"2018-2120",,,,58 ,102 ,,,,,8006447 ,,,
"2017-1740",,,,,,214 ,,,,8006611 ,,,214 
